Simulated student,0,1,2,3,4,5,6,7
Expert,0,0,0,0,1,1,1,1
SimSTU 0,0,0,0,0,1,0,0,1
SimSTU 1,0,0,0,0,1,0,0,1
SimSTU 2,0,0,0,0,1,0,0,1
SimSTU 3,0,0,0,0,1,0,0,1
SimSTU 4,0,0,0,0,1,0,0,1
SimSTU 5,0,0,0,0,1,0,0,1
SimSTU 6,0,0,0,0,1,0,0,1
SimSTU 7,0,0,0,0,1,0,0,1
SimSTU 8,0,0,0,0,1,0,0,1
SimSTU 9,0,0,0,0,1,0,0,1
SimSTU 10,0,0,0,0,1,0,0,1
SimSTU 11,0,0,0,0,1,0,0,1
SimSTU 12,0,0,0,0,1,0,0,1
SimSTU 13,0,0,0,0,1,0,0,1
SimSTU 14,0,0,0,0,1,0,0,1
SimSTU 15,0,0,0,0,1,0,0,1
SimSTU 16,0,0,0,0,1,0,0,1
SimSTU 17,0,0,0,0,1,0,0,1
SimSTU 18,0,0,0,0,1,0,0,1
SimSTU 19,0,0,0,0,1,0,0,1
