Simulated student,0,1,2,3,4,5,6,7,8,9
Expert,1,1,1,1,1,1,1,1,1,1
SimSTU 0,1,1,1,1,1,1,1,1,1,1
SimSTU 1,0,0,0,0,0,0,1,1,0,1
SimSTU 2,1,1,1,1,1,1,1,1,1,1
SimSTU 3,0,0,0,0,0,0,1,1,0,1
SimSTU 4,0,0,0,0,0,0,1,1,0,1
SimSTU 5,0,0,0,0,0,0,1,1,0,1
SimSTU 6,1,1,1,1,1,1,1,1,1,1
SimSTU 7,1,1,1,1,1,1,1,1,1,1
SimSTU 8,1,1,1,1,1,1,1,1,1,1
SimSTU 9,0,0,0,0,0,0,1,1,0,1
SimSTU 10,0,0,0,0,0,0,1,1,0,1
SimSTU 11,0,0,0,0,0,0,1,1,0,1
SimSTU 12,0,0,0,0,0,0,1,1,0,1
SimSTU 13,0,0,0,0,0,0,1,1,0,1
SimSTU 14,1,1,1,1,1,1,1,1,1,1
SimSTU 15,1,1,1,1,1,1,1,1,1,1
SimSTU 16,0,0,0,0,0,0,1,1,0,1
SimSTU 17,0,0,0,0,0,0,1,1,0,1
SimSTU 18,0,0,0,0,0,0,1,1,0,1
SimSTU 19,0,0,0,0,0,0,1,1,0,1
